project,bug,tool,budget,repetition,test_count,compile_ok,status,failing_on_buggy,failing_on_fixed,fault_detected,lines_total,lines_covered,line_cov_pct,branches_total,branches_covered,branch_cov_pct,generation_time_sec,notes
Chart,2,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:XYDataset dataset:iterateRangeBounds
Chart,3,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,1.63,STATUS:catg_runtime_type_model:ClassCastException
Chart,8,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:target_discovery:no_source_method
Chart,10,CATG,default,1,1,True,completed,1,1,False,3,3,100.0,0,0,0.0,1.59,modified=org.jfree.chart.imagemap.StandardToolTipTagFragmentGenerator;target=org.jfree.chart.imagemap.StandardToolTipTagFragmentGenerator::generateToolTipFragment;params=java.lang.String;catg_cases=1
Chart,15,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,2.34,STATUS:catg_runtime_interpreter:ArrayIndexOutOfBoundsException
Lang,1,CATG,default,1,5,True,completed,0,0,False,375,33,8.8,338,9,2.66,13.68,modified=org.apache.commons.lang3.math.NumberUtils;target=org.apache.commons.lang3.math.NumberUtils::createNumber;params=java.lang.String;catg_cases=5
Chart,17,CATG,default,1,1,True,completed,1,0,True,287,2,0.7,128,0,0.0,3.3,modified=org.jfree.data.time.TimeSeries;target=org.jfree.data.time.TimeSeries::clone;params=;catg_cases=1
Cli,29,CATG,default,1,5,True,completed,5,0,True,14,5,35.71,10,2,20.0,4.5,modified=org.apache.commons.cli.Util;target=org.apache.commons.cli.Util::stripLeadingAndTrailingQuotes;params=java.lang.String;catg_cases=5
Chart,4,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:ValueAxis axis:getDataRange
Cli,8,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:StringBuffer sb:renderWrappedText
Closure,1,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Scope fnScope:removeUnreferencedFunctionArgs
Cli,32,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,1.98,STATUS:catg_runtime_interpreter:ClassCastException
Cli,36,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:target_discovery:no_source_method
Chart,1,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:abstract_class:getLegendItems
Cli,4,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:abstract_class:checkRequiredOptions
Chart,23,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,6.34,"STATUS:ERROR:CATG failed with exit 1:
Now testing catg.generated.CatgHarness_79232c868a

========== Input 1 ==========
WARNING: 
java.lang.NoSuchMethodException: org.jfree.chart.renderer.category.MinMaxCategoryRenderer.Icon()
	at java.lang.Class.getDeclaredMethod(Class.java:2130)
	at catg.generated.CatgHarness_79232c868a.main(CatgHarness_79232c868a.java:14)
Java exited with status 1"
Cli,18,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,1.71,STATUS:concrete_runner:ERROR:java.lang.NoSuchMethodException:org.apache.commons.cli.PosixParser.processSingleHyphen(java.lang.String)
Closure,34,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,3.34,STATUS:catg_runtime_interpreter:ClassCastException
Closure,35,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:JSType type:inferPropertyTypesToMatchConstraint
Closure,36,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Reference declaration:canInline
Closure,37,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:FunctionNode functionNode:processFunctionNode
Closure,38,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:double x:addNumber
Closure,39,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,4.07,"STATUS:ERROR:CATG failed with exit 1:
Now testing catg.generated.CatgHarness_38cf4b8acf

========== Input 1 ==========
WARNING: 
java.lang.LinkageError: loader (instance of  sun/misc/Launcher$AppClassLoader): attempted  duplicate class definition for name: ""com/google/javascript/rhino/jstype/PrototypeObjectType""
	at java.lang.ClassLoader.defineClass1(Native Method)
	at java.lang.ClassLoader.defineClass(ClassLoader.java:756)
	at java.security.SecureClassLoader.defineClass(SecureClassLoader.java:142)
	at java.net.URLClassLoader.defineClass(URLClassLoader.java:473)
	at java.net.URLClassLoader.access$100(URLClassLoader.java:74)
	at java.net.URLClassLoader$1.run(URLClassLoader.java:369)
	at java.net.URLClassLoader$1.run(URLClassLoader.java:363)
	at java.security.AccessController.doPrivileged(Native Method)
	at java.net.URLClassLoader.findClass(URLClassLoader.java:362)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:418)
	at sun.misc.Launcher$AppClassLoader.loadClass(Launcher.java:352)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:351)
	at java.lang.Class.forName0(Native Method)
	at java.lang.Class.forName(Class.java:264)
	at catg.generated.CatgHarness_38cf4b8acf.main(CatgHarness_38cf4b8acf.java:12)
Java exited with status 1"
Closure,40,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:NodeTraversal t:visit
Closure,41,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:@Nullable Node argsParent:inferParameterTypes
Closure,42,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:ForInLoop loopNode:processForInLoop
Closure,43,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node objectLit:defineObjectLiteral
Closure,44,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:abstract_class:add
Closure,45,CATG,default,1,1,True,completed,0,0,False,384,3,0.78,281,0,0.0,6.03,modified=com.google.javascript.jscomp.RemoveUnusedVars;target=com.google.javascript.jscomp.RemoveUnusedVars::interpretAssigns;params=;catg_cases=1
Closure,46,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:JSType that:getLeastSupertype
Closure,47,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node node:addMapping
Chart,5,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Number x:addOrUpdate
Chart,6,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Object obj:equals
Chart,7,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:dataset_metadata:source_patch_missing
Chart,9,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:RegularTimePeriod start:createCopy
Chart,11,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:GeneralPath p1:equal
Chart,12,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:target_discovery:no_source_method
